373,493,,,,,
357,0,,,,,
638,875,,,,,
2,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
0,0,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,1
2,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,1
2,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,0,,,1,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
1,0,,,1,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,0
1,0,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,1
0,2,,,0,0,0
1,0,,,1,0,0
2,2,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
1,2,,,0,0,0
0,0,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
1,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
0,0,,,1,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
1,0,,,1,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
1,0,,,1,0,0
1,2,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
0,0,,,1,0,0
2,2,,,0,0,1
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,1
0,0,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
1,0,,,0,0,0
2,0,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
0,0,,,1,0,0
0,0,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
2,2,,,0,0,1
1,0,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,0
0,2,,,0,0,0
1,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,1
2,0,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
1,2,,,0,0,1
1,0,,,0,0,0
1,0,,,0,0,0
0,2,,,0,0,0
1,0,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
0,0,,,1,0,0
0,0,,,0,0,0
1,0,,,0,0,0
0,0,,,1,0,0
0,0,,,0,0,0
2,0,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,0
1,2,,,0,0,1
1,0,,,0,0,0
1,0,,,0,0,0
0,2,,,0,0,1
0,0,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
1,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
0,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
0,0,,,0,0,0
0,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
0,0,,,1,0,0
2,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
0,0,,,0,0,0
2,2,,,0,0,1
0,0,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,0
0,0,,,0,0,0
2,0,,,0,0,0
2,0,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,1
1,0,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,1
2,2,,,0,0,1
2,0,,,0,0,0
0,2,,,0,0,0
1,0,,,1,0,0
2,2,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
2,0,,,1,0,0
0,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
1,0,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
0,0,,,1,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,0,,,1,0,0
2,0,,,1,0,0
2,0,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,0
0,2,,,0,0,1
2,2,,,0,0,1
0,0,,,1,0,0
2,0,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
1,0,,,1,0,0
1,0,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,1
0,0,,,1,0,0
0,2,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,0
2,0,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,1
2,2,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
0,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
0,0,,,1,0,0
0,2,,,0,0,1
0,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
0,0,,,1,0,0
2,2,,,0,0,0
1,0,,,0,0,0
1,2,,,0,0,0
0,0,,,0,0,0
2,0,,,1,0,0
1,0,,,1,0,0
0,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,2,,,0,0,0
2,0,,,1,0,0
0,0,,,0,0,0
2,2,,,0,0,1
0,0,,,0,0,0
1,0,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,1
2,2,,,0,0,0
2,0,,,1,0,0
2,0,,,0,0,0
0,2,,,0,0,1
1,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
0,0,,,0,0,0
1,0,,,0,0,0
0,2,,,0,0,0
0,0,,,0,0,0
1,0,,,1,0,0
2,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
0,2,,,0,0,0
1,0,,,0,0,0
0,2,,,0,0,0
1,0,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
2,0,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,1
0,2,,,0,0,1
1,2,,,0,0,0
2,0,,,0,0,0
0,0,,,0,0,0
2,0,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,1
1,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
2,0,,,1,0,0
1,2,,,0,0,0
0,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
2,0,,,1,0,0
1,2,,,0,0,0
2,0,,,0,0,0
0,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
1,0,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,1
0,0,,,0,0,0
1,2,,,0,0,0
1,0,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,0,,,0,0,0
0,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
1,2,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,0
1,0,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,1
1,2,,,0,0,1
1,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,0,,,1,0,0
0,0,,,1,0,0
2,2,,,0,0,0
0,2,,,0,0,0
1,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
1,0,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
0,0,,,1,0,0
0,0,,,0,0,0
1,2,,,0,0,1
0,0,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,1
2,0,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,0
0,0,,,1,0,0
0,2,,,0,0,0
2,2,,,0,0,1
0,0,,,0,0,0
2,2,,,0,0,1
2,0,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,1
2,2,,,0,0,0
1,2,,,0,0,1
0,0,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
0,0,,,0,0,0
0,0,,,1,0,0
1,0,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,0
2,0,,,0,0,0
0,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
0,2,,,0,0,0
1,0,,,0,0,0
1,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,1
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
0,0,,,1,0,0
0,0,,,0,0,0
1,2,,,0,0,1
1,0,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,0
2,0,,,0,0,0
0,0,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
0,0,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
1,0,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,1
1,2,,,0,0,1
2,2,,,0,0,0
0,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
0,0,,,0,0,0
2,0,,,1,0,0
2,2,,,0,0,0
1,2,,,0,0,1
1,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,1
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
2,0,,,1,0,0
1,0,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
1,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
0,2,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
1,0,,,1,0,0
2,0,,,1,0,0
0,0,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
1,0,,,0,0,0
0,0,,,1,0,0
2,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
1,0,,,1,0,0
0,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,0,,,0,0,0
0,0,,,0,0,0
0,0,,,1,0,0
0,0,,,1,0,0
2,0,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,0
0,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,2,,,0,0,1
2,0,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,0
2,0,,,0,0,0
0,0,,,1,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,1
2,0,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,1
2,2,,,0,0,0
1,2,,,0,0,1
2,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,1
0,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,1
2,2,,,0,0,0
0,0,,,1,0,0
2,2,,,0,0,1
2,2,,,0,0,1
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
2,0,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,1
1,2,,,0,0,1
1,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,0,,,1,0,0
1,2,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
0,0,,,0,0,0
2,2,,,0,0,1
2,0,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
1,0,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
2,0,,,0,0,0
2,2,,,0,0,1
1,2,,,0,0,1
0,2,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
2,0,,,1,0,0
1,0,,,0,0,0
2,2,,,0,0,1
1,0,,,0,0,0
0,2,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
1,0,,,1,0,0
1,2,,,0,0,0
2,2,,,0,0,1
2,2,,,0,0,0
0,0,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,0
0,2,,,0,0,1
1,2,,,0,0,0
0,0,,,1,0,0
0,2,,,0,0,0
2,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,0
2,2,,,0,0,0
0,2,,,0,0,1
1,0,,,0,0,0
0,2,,,0,0,0
2,0,,,1,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
0,2,,,0,0,0
0,2,,,0,0,1
0,2,,,0,0,0
1,2,,,0,0,0
2,2,,,0,0,1
2,0,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
1,0,,,0,0,0
2,2,,,0,0,0
2,2,,,0,0,0
0,0,,,0,0,0
1,2,,,0,0,1
